constraint_type,component_id,value,lower,upper,variable_name,master_value
p_balance_eq,1,3.3809063692782264e-13,0.0,0.0,,
p_balance_eq,2,5.965785049126537e-13,0.0,0.0,,
p_balance_eq,3,-8.207713480222478e-13,0.0,0.0,,
p_balance_eq,4,-3.2606451311764997e-13,0.0,0.0,,
p_balance_eq,5,-3.1022325973941974e-13,0.0,0.0,,
p_balance_eq,6,-7.031948342099193e-13,0.0,0.0,,
p_balance_eq,7,5.65041720010373e-13,0.0,0.0,,
p_balance_eq,8,-5.009097029171202e-13,0.0,0.0,,
p_balance_eq,9,-4.4790636806202886e-13,0.0,0.0,,
p_balance_eq,10,-5.747215074995097e-13,0.0,0.0,,
p_balance_eq,11,5.514130403571813e-13,0.0,0.0,,
p_balance_eq,12,6.796015200518247e-13,0.0,0.0,,
p_balance_eq,13,6.221427944352745e-13,0.0,0.0,,
p_balance_eq,14,-3.708923367878197e-13,0.0,0.0,,
p_balance_eq,15,-3.643287106667981e-13,0.0,0.0,,
p_balance_eq,16,3.7130245235318833e-13,0.0,0.0,,
p_balance_eq,17,3.129218863805812e-13,0.0,0.0,,
p_balance_eq,18,-1.1995891018940158e-12,0.0,0.0,,
p_balance_eq,19,-8.344021867624221e-14,0.0,0.0,,
p_balance_eq,20,4.638101663530843e-13,0.0,0.0,,
p_balance_eq,21,3.439402727195822e-13,0.0,0.0,,
p_balance_eq,22,5.450960227965551e-13,0.0,0.0,,
p_balance_eq,23,8.048393985911903e-14,0.0,0.0,,
p_balance_eq,24,8.877008964057811e-14,0.0,0.0,,
q_balance_eq,1,-1.4826290669980744e-10,0.0,0.0,,
q_balance_eq,2,-1.4388342249013796e-10,0.0,0.0,,
q_balance_eq,3,-4.593216362237752e-11,0.0,0.0,,
q_balance_eq,4,-3.144931693690821e-11,0.0,0.0,,
q_balance_eq,5,-4.0376705237864805e-11,0.0,0.0,,
q_balance_eq,6,-4.075185104207682e-11,0.0,0.0,,
q_balance_eq,7,-3.396995401816385e-11,0.0,0.0,,
q_balance_eq,8,-5.531522925286919e-11,0.0,0.0,,
q_balance_eq,9,-8.522613170408393e-11,0.0,0.0,,
q_balance_eq,10,-1.0585331213011629e-10,0.0,0.0,,
q_balance_eq,11,-1.098855118725702e-10,0.0,0.0,,
q_balance_eq,12,-8.30124097437232e-11,0.0,0.0,,
q_balance_eq,13,-7.429110379226876e-11,0.0,0.0,,
q_balance_eq,14,-7.839479609448582e-11,0.0,0.0,,
q_balance_eq,15,-1.8797692593239246e-10,0.0,0.0,,
q_balance_eq,16,-2.527282601401913e-10,0.0,0.0,,
q_balance_eq,17,-1.8419396317234334e-10,0.0,0.0,,
q_balance_eq,18,-2.415884344255143e-10,0.0,0.0,,
q_balance_eq,19,-1.3048520302506335e-10,0.0,0.0,,
q_balance_eq,20,-1.6909638673590478e-10,0.0,0.0,,
q_balance_eq,21,-2.1056391772536812e-10,0.0,0.0,,
q_balance_eq,22,-3.5631582709724384e-11,0.0,0.0,,
