constraint_type,component_id,multiplier,benders_coefficient,variable_name,master_value,notes
p_balance_eq,1,3.61129823243331e-11,,,,
p_balance_eq,2,3.260981138031241e-11,,,,
p_balance_eq,3,1.1025863164872887e-10,,,,
p_balance_eq,4,2.306319581530199e-11,,,,
p_balance_eq,5,7.594979033344169e-11,,,,
p_balance_eq,6,6.893384116169396e-11,,,,
p_balance_eq,7,-6.705863255865252e-11,,,,
p_balance_eq,8,4.740293657935909e-11,,,,
p_balance_eq,9,5.7951131252740646e-11,,,,
p_balance_eq,10,4.3285595228463185e-11,,,,
p_balance_eq,11,-1.445929324587672e-11,,,,
p_balance_eq,12,-7.789718671050184e-11,,,,
p_balance_eq,13,-1.8603408482181654e-10,,,,
p_balance_eq,14,3.6131193874519e-11,,,,
p_balance_eq,15,5.773394870292939e-11,,,,
p_balance_eq,16,9.706060500395087e-12,,,,
p_balance_eq,17,4.5941968077940296e-11,,,,
p_balance_eq,18,9.175076445601995e-11,,,,
p_balance_eq,19,-5.231444861234679e-11,,,,
p_balance_eq,20,-1.706880972682487e-10,,,,
p_balance_eq,21,4.18138240746374e-11,,,,
p_balance_eq,22,-7.786242275317153e-11,,,,
p_balance_eq,23,-2.2168937186887886e-10,,,,
p_balance_eq,24,8.920783790448577e-11,,,,
q_balance_eq,1,2.0497686091146262e-11,,,,
q_balance_eq,2,2.1242028676850075e-11,,,,
q_balance_eq,3,3.683587250366102e-11,,,,
q_balance_eq,4,3.508459755336479e-11,,,,
q_balance_eq,5,3.228350765505852e-11,,,,
q_balance_eq,6,2.473905576300848e-11,,,,
q_balance_eq,7,-1.0664284660942978e-11,,,,
q_balance_eq,8,2.5151523796366776e-11,,,,
q_balance_eq,9,2.7042021734088874e-11,,,,
q_balance_eq,10,2.435914192364121e-11,,,,
q_balance_eq,11,1.1380688858433608e-11,,,,
q_balance_eq,12,4.434682045259402e-12,,,,
q_balance_eq,13,-3.5187301253178843e-11,,,,
q_balance_eq,14,2.4151857272308117e-11,,,,
q_balance_eq,15,1.7383068701766295e-11,,,,
q_balance_eq,16,8.889265109289528e-12,,,,
q_balance_eq,17,3.0305493639235005e-11,,,,
q_balance_eq,18,3.8676033750440657e-11,,,,
q_balance_eq,19,5.119888920225391e-13,,,,
q_balance_eq,20,-2.1228265893517574e-11,,,,
q_balance_eq,21,2.6769263943353027e-11,,,,
q_balance_eq,22,1.9612061070472474e-11,,,,
q_balance_eq,23,-3.272953789317642e-11,,,,
q_balance_eq,24,2.8982586950835047e-11,,,,
line_mva_ineq,1,-3.7564690375777064e-09,,,,
line_mva_ineq,2,-3.703051446468095e-09,,,,
line_mva_ineq,3,-5.1845998369172225e-09,,,,
line_mva_ineq,4,-3.698401887510243e-09,,,,
line_mva_ineq,5,6.663504562139907e-09,,,,
line_mva_ineq,6,-3.688826157866876e-09,,,,
line_mva_ineq,7,-3.748050138815337e-09,,,,
line_mva_ineq,8,1.7459243059661466e-08,,,,
line_mva_ineq,9,-3.742784579710958e-09,,,,
line_mva_ineq,10,-3.7022692138691144e-09,,,,
line_mva_ineq,11,-3.322047718079393e-09,,,,
line_mva_ineq,12,-3.737185618179897e-09,,,,
line_mva_ineq,13,-3.7716829626430574e-09,,,,
line_mva_ineq,14,-3.7004480999970132e-09,,,,
line_mva_ineq,15,-3.691943890174011e-09,,,,
line_mva_ineq,16,-3.7020490011156803e-09,,,,
line_mva_ineq,17,-3.7088948647849025e-09,,,,
line_mva_ineq,18,-3.6242961636049133e-09,,,,
line_mva_ineq,19,-3.701846233321194e-09,,,,
line_mva_ineq,20,-3.69817180318718e-09,,,,
line_mva_ineq,21,-3.6987350263905833e-09,,,,
line_mva_ineq,22,-3.7003621153164804e-09,,,,
line_mva_ineq,23,-3.699901620574818e-09,,,,
line_mva_ineq,24,-1.6777118949814052e-09,,,,
line_mva_ineq,25,-3.7010149728659176e-09,,,,
line_mva_ineq,26,-3.7010149213934195e-09,,,,
line_mva_ineq,27,-3.6993615837120375e-09,,,,
line_mva_ineq,28,-3.6986460670464184e-09,,,,
line_mva_ineq,29,-1.959777451888313e-09,,,,
line_mva_ineq,30,-1.208747234323605e-09,,,,
line_mva_ineq,31,-3.7000463562515584e-09,,,,
line_mva_ineq,32,-3.7013628117309214e-09,,,,
line_mva_ineq,33,-3.7013628271401448e-09,,,,
line_mva_ineq,34,-3.6963586898057606e-09,,,,
line_mva_ineq,35,-3.6963576338877127e-09,,,,
line_mva_ineq,36,-1.2618522615769802e-09,,,,
line_mva_ineq,37,-1.2601228936935629e-09,,,,
line_mva_ineq,38,-3.6978819594848668e-09,,,,
fixed_master_dispatch_eq,1,-5.000004035964135e-05,5.000004035964135e-05,p_s26_t17_g1,20.000000000000018,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,2,-5.0000035918748765e-05,5.0000035918748765e-05,p_s26_t17_g2,20.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,3,-1.315793061246351e-05,1.315793061246351e-05,p_s26_t17_g3,76.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,4,-1.315793061246351e-05,1.315793061246351e-05,p_s26_t17_g4,76.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
