component_type,component_id,value,unit
bus_voltage,1,1.0285277771858303,p.u.
bus_voltage,2,1.0288156285035681,p.u.
bus_voltage,3,0.9957299822521725,p.u.
bus_voltage,4,1.0069435759374987,p.u.
bus_voltage,5,1.0097818270750611,p.u.
bus_voltage,6,0.995252776375724,p.u.
bus_voltage,7,1.0325900903127287,p.u.
bus_voltage,8,1.0062125626521272,p.u.
bus_voltage,9,1.0048551018086516,p.u.
bus_voltage,10,1.002785843272087,p.u.
bus_voltage,11,1.0213288000140481,p.u.
bus_voltage,12,1.0298239230942008,p.u.
bus_voltage,13,1.0587290159180858,p.u.
bus_voltage,14,1.0145686968212588,p.u.
bus_voltage,15,1.0178686452512697,p.u.
bus_voltage,16,1.0224217960534754,p.u.
bus_voltage,17,1.0146835155646419,p.u.
bus_voltage,18,1.0095781745197763,p.u.
bus_voltage,19,1.029407291398007,p.u.
bus_voltage,20,1.0449913715995702,p.u.
bus_voltage,21,1.0134178470473119,p.u.
bus_voltage,22,1.0296982897189015,p.u.
bus_voltage,23,1.0583291666935326,p.u.
bus_voltage,24,1.0085108787987842,p.u.
bus_angle,13,0.0,rad
bus_angle,1,-0.14544579239090094,rad
bus_angle,2,-0.14451250286390277,rad
bus_angle,3,-0.2255079566974014,rad
bus_angle,4,-0.20115926807165438,rad
bus_angle,5,-0.195066015865488,rad
bus_angle,6,-0.23720667889648,rad
bus_angle,7,-0.08110207348026499,rad
bus_angle,8,-0.17876398478224112,rad
bus_angle,9,-0.17882779528820236,rad
bus_angle,10,-0.19126675341412253,rad
bus_angle,11,-0.10751614045363243,rad
bus_angle,12,-0.06929568757024629,rad
bus_angle,14,-0.12950202364356717,rad
bus_angle,15,-0.13851988505122323,rad
bus_angle,16,-0.11194420541042228,rad
bus_angle,17,-0.1239258270257421,rad
bus_angle,18,-0.14680781290556935,rad
bus_angle,19,-0.06986670682342375,rad
bus_angle,20,-0.0038917153265971257,rad
bus_angle,21,-0.12863168965736332,rad
bus_angle,22,-0.00799312063067076,rad
bus_angle,23,0.0426023168121878,rad
bus_angle,24,-0.17130813648789772,rad
reactive_generation,1,6.195463296426026,Mvar
reactive_generation,2,6.195463296418745,Mvar
reactive_generation,3,23.789130903931444,Mvar
reactive_generation,4,23.789130818744706,Mvar
reactive_generation,5,5.939800683635771,Mvar
reactive_generation,6,5.939800683635772,Mvar
reactive_generation,7,23.999952469652843,Mvar
reactive_generation,8,23.99995216425322,Mvar
reactive_generation,9,25.553900662661707,Mvar
reactive_generation,10,24.934917407444132,Mvar
reactive_generation,11,24.934917384905365,Mvar
reactive_generation,12,72.47896832442571,Mvar
reactive_generation,13,72.47896832469687,Mvar
reactive_generation,14,72.4789683002156,Mvar
reactive_generation,20,72.327716962276,Mvar
reactive_generation,21,72.43417023342143,Mvar
reactive_generation,24,9.5314946491255,Mvar
reactive_generation,25,9.549233328092807,Mvar
reactive_generation,26,9.54485477255836,Mvar
reactive_generation,27,9.537731728979717,Mvar
reactive_generation,28,9.541618962213754,Mvar
reactive_generation,29,9.549922509897339,Mvar
reactive_generation,30,59.25885691084895,Mvar
reactive_generation,31,59.25854117161553,Mvar
reactive_generation,32,62.22239108168432,Mvar
fixed_master_dispatch_variable,1,20.000000000000018,MW
fixed_master_dispatch_variable,2,20.0,MW
fixed_master_dispatch_variable,3,76.0,MW
fixed_master_dispatch_variable,4,76.0,MW
fixed_master_dispatch_variable,5,20.0,MW
fixed_master_dispatch_variable,6,20.0,MW
fixed_master_dispatch_variable,7,76.0,MW
fixed_master_dispatch_variable,8,75.99999999999999,MW
fixed_master_dispatch_variable,9,79.99999999999999,MW
fixed_master_dispatch_variable,10,100.0,MW
fixed_master_dispatch_variable,11,100.0,MW
fixed_master_dispatch_variable,12,196.99999999999997,MW
fixed_master_dispatch_variable,13,197.0,MW
fixed_master_dispatch_variable,14,197.0,MW
fixed_master_dispatch_variable,15,-8.526512829121202e-14,MW
fixed_master_dispatch_variable,16,-1.3466651734536958e-25,MW
fixed_master_dispatch_variable,17,0.0,MW
fixed_master_dispatch_variable,18,7.944636921987675e-28,MW
fixed_master_dispatch_variable,19,0.0,MW
fixed_master_dispatch_variable,20,155.0,MW
fixed_master_dispatch_variable,21,155.00000000000227,MW
fixed_master_dispatch_variable,22,-2.273736754341594e-13,MW
fixed_master_dispatch_variable,23,-6.394884621840903e-14,MW
fixed_master_dispatch_variable,24,50.0,MW
fixed_master_dispatch_variable,25,50.0,MW
fixed_master_dispatch_variable,26,50.0,MW
fixed_master_dispatch_variable,27,50.0,MW
fixed_master_dispatch_variable,28,50.0,MW
fixed_master_dispatch_variable,29,50.0,MW
fixed_master_dispatch_variable,30,154.99999999999997,MW
fixed_master_dispatch_variable,31,155.0,MW
fixed_master_dispatch_variable,32,347.09258153202967,MW
fixed_master_wind_variable,W14,77.16439805044682,MW
fixed_master_wind_variable,W3,22.74302041751854,MW
p_balance_slack,1,9.989858891287565e-06,MW
p_balance_slack,2,9.989859223681964e-06,MW
p_balance_slack,3,9.989882401962131e-06,MW
p_balance_slack,4,9.989871150652319e-06,MW
p_balance_slack,5,9.98986759032254e-06,MW
p_balance_slack,6,9.989887547006595e-06,MW
p_balance_slack,7,9.990023175025281e-06,MW
p_balance_slack,8,9.989859046968053e-06,MW
p_balance_slack,9,9.989859407366522e-06,MW
p_balance_slack,10,9.989859400126913e-06,MW
p_balance_slack,11,9.989866660122813e-06,MW
p_balance_slack,12,9.98985927214073e-06,MW
p_balance_slack,13,9.98986468230435e-06,MW
p_balance_slack,14,9.989862957384833e-06,MW
p_balance_slack,15,9.989861912005366e-06,MW
p_balance_slack,16,9.989861599650638e-06,MW
p_balance_slack,17,9.989859753136667e-06,MW
p_balance_slack,18,9.989860492497617e-06,MW
p_balance_slack,19,9.989886673373703e-06,MW
p_balance_slack,20,9.9898889388453e-06,MW
p_balance_slack,21,9.989862080067043e-06,MW
p_balance_slack,22,9.989860348746617e-06,MW
p_balance_slack,23,9.989887712859281e-06,MW
p_balance_slack,24,9.989859487147029e-06,MW
q_balance_slack,1,9.989868275990182e-06,Mvar
q_balance_slack,2,9.989871748535406e-06,Mvar
q_balance_slack,3,9.98988654937157e-06,Mvar
q_balance_slack,4,9.989871790185328e-06,Mvar
q_balance_slack,5,9.989877266120738e-06,Mvar
q_balance_slack,6,9.989884684273998e-06,Mvar
q_balance_slack,7,9.989882002664606e-06,Mvar
q_balance_slack,8,9.989886190451644e-06,Mvar
q_balance_slack,9,9.989883998104224e-06,Mvar
q_balance_slack,10,9.989872668241001e-06,Mvar
q_balance_slack,11,9.989786969946043e-06,Mvar
q_balance_slack,12,9.98988396651285e-06,Mvar
q_balance_slack,13,9.989763676114115e-06,Mvar
q_balance_slack,14,9.989886381671385e-06,Mvar
q_balance_slack,15,9.989853659411416e-06,Mvar
q_balance_slack,16,9.989874707309683e-06,Mvar
q_balance_slack,17,9.989883420407845e-06,Mvar
q_balance_slack,18,9.990393390852172e-06,Mvar
q_balance_slack,19,9.989878474056152e-06,Mvar
q_balance_slack,20,9.989878704991772e-06,Mvar
q_balance_slack,21,9.989889269261176e-06,Mvar
q_balance_slack,22,9.9898855212161e-06,Mvar
q_balance_slack,23,9.989785392173012e-06,Mvar
q_balance_slack,24,9.989856261772551e-06,Mvar
line_mva_slack_sq_pu,1,6.588522163962436e-08,p.u.^2
line_mva_slack_sq_pu,2,6.588525074169388e-08,p.u.^2
line_mva_slack_sq_pu,3,6.588445274175863e-08,p.u.^2
line_mva_slack_sq_pu,4,6.588525295655955e-08,p.u.^2
line_mva_slack_sq_pu,5,6.589076951251522e-08,p.u.^2
line_mva_slack_sq_pu,6,6.588525736346973e-08,p.u.^2
line_mva_slack_sq_pu,7,6.588522658546487e-08,p.u.^2
line_mva_slack_sq_pu,8,6.58965757580546e-08,p.u.^2
line_mva_slack_sq_pu,9,6.588522901470049e-08,p.u.^2
line_mva_slack_sq_pu,10,6.588525037022652e-08,p.u.^2
line_mva_slack_sq_pu,11,6.588541289077813e-08,p.u.^2
line_mva_slack_sq_pu,12,6.588523200822702e-08,p.u.^2
line_mva_slack_sq_pu,13,6.588521348438904e-08,p.u.^2
line_mva_slack_sq_pu,14,6.588525172836768e-08,p.u.^2
line_mva_slack_sq_pu,15,6.588525514350426e-08,p.u.^2
line_mva_slack_sq_pu,16,6.588525044825872e-08,p.u.^2
line_mva_slack_sq_pu,17,6.588524562802208e-08,p.u.^2
line_mva_slack_sq_pu,18,6.588525141901761e-08,p.u.^2
line_mva_slack_sq_pu,19,6.588525106754378e-08,p.u.^2
line_mva_slack_sq_pu,20,6.588525202193024e-08,p.u.^2
line_mva_slack_sq_pu,21,6.58852521073208e-08,p.u.^2
line_mva_slack_sq_pu,22,6.588525223103559e-08,p.u.^2
line_mva_slack_sq_pu,23,6.588525222680437e-08,p.u.^2
line_mva_slack_sq_pu,24,6.588525276881693e-08,p.u.^2
line_mva_slack_sq_pu,25,6.588525217773967e-08,p.u.^2
line_mva_slack_sq_pu,26,6.588525217776724e-08,p.u.^2
line_mva_slack_sq_pu,27,6.588525207492673e-08,p.u.^2
line_mva_slack_sq_pu,28,6.588525273824193e-08,p.u.^2
line_mva_slack_sq_pu,29,6.588525306276389e-08,p.u.^2
line_mva_slack_sq_pu,30,6.588525239297548e-08,p.u.^2
line_mva_slack_sq_pu,31,6.588525238386527e-08,p.u.^2
line_mva_slack_sq_pu,32,6.588525192959586e-08,p.u.^2
line_mva_slack_sq_pu,33,6.588525192958759e-08,p.u.^2
line_mva_slack_sq_pu,34,6.588525191749241e-08,p.u.^2
line_mva_slack_sq_pu,35,6.588525191805879e-08,p.u.^2
line_mva_slack_sq_pu,36,6.588525287599646e-08,p.u.^2
line_mva_slack_sq_pu,37,6.588525559309977e-08,p.u.^2
line_mva_slack_sq_pu,38,6.588525279052858e-08,p.u.^2
