constraint_type,component_id,value,lower,upper,variable_name,master_value
p_balance_eq,1,1.0084745538652129e-12,0.0,0.0,,
p_balance_eq,2,1.2532092334358036e-12,0.0,0.0,,
p_balance_eq,3,-1.8164581167337546e-12,0.0,0.0,,
p_balance_eq,4,-8.015039370048993e-13,0.0,0.0,,
p_balance_eq,5,-7.539685564252052e-13,0.0,0.0,,
p_balance_eq,6,-1.6308862355214615e-12,0.0,0.0,,
p_balance_eq,7,1.6008478722316644e-12,0.0,0.0,,
p_balance_eq,8,-1.4804086233798086e-12,0.0,0.0,,
p_balance_eq,9,-1.1033968335370792e-12,0.0,0.0,,
p_balance_eq,10,-1.429382274435037e-12,0.0,0.0,,
p_balance_eq,11,1.1973660994993307e-12,0.0,0.0,,
p_balance_eq,12,1.6556515273352668e-12,0.0,0.0,,
p_balance_eq,13,1.640691543128986e-12,0.0,0.0,,
p_balance_eq,14,-8.683853332594471e-13,0.0,0.0,,
p_balance_eq,15,-1.2939616283839939e-12,0.0,0.0,,
p_balance_eq,16,9.148213870463495e-13,0.0,0.0,,
p_balance_eq,17,6.506823617240254e-13,0.0,0.0,,
p_balance_eq,18,-3.0438549358975664e-12,0.0,0.0,,
p_balance_eq,19,-6.730754191844324e-14,0.0,0.0,,
p_balance_eq,20,1.006006042358898e-12,0.0,0.0,,
p_balance_eq,21,7.999771635056052e-13,0.0,0.0,,
p_balance_eq,22,1.720823407814348e-12,0.0,0.0,,
p_balance_eq,23,6.883573572258328e-13,0.0,0.0,,
p_balance_eq,24,1.132481695226284e-13,0.0,0.0,,
q_balance_eq,1,-2.1675783119356334e-10,0.0,0.0,,
q_balance_eq,2,-2.0629635028241236e-10,0.0,0.0,,
q_balance_eq,3,-7.756996824384577e-11,0.0,0.0,,
q_balance_eq,4,-5.094612974760118e-11,0.0,0.0,,
q_balance_eq,5,-6.682165313697669e-11,0.0,0.0,,
q_balance_eq,6,-6.928528074618551e-11,0.0,0.0,,
q_balance_eq,7,-6.324565789703543e-11,0.0,0.0,,
q_balance_eq,8,-1.0267090590253616e-10,0.0,0.0,,
q_balance_eq,9,-1.4720197635690116e-10,0.0,0.0,,
q_balance_eq,10,-1.812107086563916e-10,0.0,0.0,,
q_balance_eq,11,-1.8842662933421517e-10,0.0,0.0,,
q_balance_eq,12,-1.3913415233303417e-10,0.0,0.0,,
q_balance_eq,13,-1.2217918294926342e-10,0.0,0.0,,
q_balance_eq,14,-1.386504150965688e-10,0.0,0.0,,
q_balance_eq,15,-3.2140519710737933e-10,0.0,0.0,,
q_balance_eq,16,-4.434467913315074e-10,0.0,0.0,,
