constraint_type,component_id,multiplier,benders_coefficient,variable_name,master_value,notes
p_balance_eq,1,-5.147696434554056e-05,,,,
p_balance_eq,2,-5.147600105691316e-05,,,,
p_balance_eq,3,-5.1492327945391655e-05,,,,
p_balance_eq,4,-5.1492400048959435e-05,,,,
p_balance_eq,5,-5.148732106214367e-05,,,,
p_balance_eq,6,-5.1497035957139865e-05,,,,
p_balance_eq,7,-5.135432912631398e-05,,,,
p_balance_eq,8,-5.1483369028934216e-05,,,,
p_balance_eq,9,-5.1489044447331525e-05,,,,
p_balance_eq,10,-5.147974467514654e-05,,,,
p_balance_eq,11,-5.145644227023487e-05,,,,
p_balance_eq,12,-5.1432738338783936e-05,,,,
p_balance_eq,13,-5.1389482325075345e-05,,,,
p_balance_eq,14,-5.147330316619952e-05,,,,
p_balance_eq,15,-5.1484830474321436e-05,,,,
p_balance_eq,16,-5.1466548030271674e-05,,,,
p_balance_eq,17,-5.1479162398431406e-05,,,,
p_balance_eq,18,-5.149456593662155e-05,,,,
p_balance_eq,19,-5.144550257040895e-05,,,,
p_balance_eq,20,-5.1405626354424646e-05,,,,
p_balance_eq,21,-5.147842982409195e-05,,,,
p_balance_eq,22,-5.1437074501497076e-05,,,,
p_balance_eq,23,-5.138865592695992e-05,,,,
p_balance_eq,24,-5.1471481103458805e-05,,,,
q_balance_eq,1,-1.424893324960105e-08,,,,
q_balance_eq,2,-1.4137458612012355e-08,,,,
q_balance_eq,3,-1.8914151018001887e-08,,,,
q_balance_eq,4,-1.8839684416586335e-08,,,,
q_balance_eq,5,-1.767072108662429e-08,,,,
q_balance_eq,6,-2.045179064225899e-08,,,,
q_balance_eq,7,1.9152462206611718e-08,,,,
q_balance_eq,8,-1.8359042519819847e-08,,,,
q_balance_eq,9,-1.8343386691834675e-08,,,,
q_balance_eq,10,-1.6777119910894553e-08,,,,
q_balance_eq,11,-1.0261190938193579e-08,,,,
q_balance_eq,12,-6.147581587600283e-09,,,,
q_balance_eq,13,9.651706659396849e-09,,,,
q_balance_eq,14,-1.5614205213946132e-08,,,,
q_balance_eq,15,-1.7492592303345145e-08,,,,
q_balance_eq,16,-1.2254990127635368e-08,,,,
q_balance_eq,17,-2.1447670770044176e-08,,,,
q_balance_eq,18,-2.4485557038590847e-08,,,,
