component_type,component_id,value,unit
bus_voltage,1,1.0024607133770802,p.u.
bus_voltage,2,1.0026640709982249,p.u.
bus_voltage,3,0.9778442499908656,p.u.
bus_voltage,4,0.9860732982019921,p.u.
bus_voltage,5,0.9878061543499189,p.u.
bus_voltage,6,0.9754334185999017,p.u.
bus_voltage,7,1.0099228862160472,p.u.
bus_voltage,8,0.9856508518617804,p.u.
bus_voltage,9,0.9887195850040347,p.u.
bus_voltage,10,0.985437077244434,p.u.
bus_voltage,11,1.0076852207844629,p.u.
bus_voltage,12,1.0193767769239612,p.u.
bus_voltage,13,1.0475029923405843,p.u.
bus_voltage,14,1.002180074654625,p.u.
bus_voltage,15,1.0045072165300104,p.u.
bus_voltage,16,1.011384319259009,p.u.
bus_voltage,17,1.0012922498756973,p.u.
bus_voltage,18,0.9956326604790233,p.u.
bus_voltage,19,1.0258519726683069,p.u.
bus_voltage,20,1.0479203907202723,p.u.
bus_voltage,21,0.9991035580945301,p.u.
bus_voltage,22,1.0112110122738633,p.u.
bus_voltage,23,1.0647860742636326,p.u.
bus_voltage,24,0.9933678720768564,p.u.
bus_angle,13,0.0,rad
bus_angle,1,-0.1477213122381649,rad
bus_angle,2,-0.1467408999131929,rad
bus_angle,3,-0.23109508312125043,rad
bus_angle,4,-0.2061588905836118,rad
bus_angle,5,-0.1998647101374405,rad
bus_angle,6,-0.24373654488316632,rad
bus_angle,7,-0.08104550106765929,rad
bus_angle,8,-0.18299715850741755,rad
bus_angle,9,-0.1830328393091232,rad
bus_angle,10,-0.19601698255752195,rad
bus_angle,11,-0.10967928962049418,rad
bus_angle,12,-0.07064783618789029,rad
bus_angle,14,-0.13188450306551147,rad
bus_angle,15,-0.14086596355381592,rad
bus_angle,16,-0.11358640908988465,rad
bus_angle,17,-0.1258613983805878,rad
bus_angle,18,-0.14938605766421156,rad
bus_angle,19,-0.07063662873323452,rad
bus_angle,20,-0.004398269149533123,rad
bus_angle,21,-0.13070184915525282,rad
bus_angle,22,-0.006130446373682889,rad
bus_angle,23,0.0417996611592932,rad
bus_angle,24,-0.17477118448950443,rad
reactive_generation,1,5.910850752752657,Mvar
reactive_generation,2,5.910850752752667,Mvar
reactive_generation,3,19.614847730484733,Mvar
reactive_generation,4,19.61484772851712,Mvar
reactive_generation,5,5.884295958510097,Mvar
reactive_generation,6,5.884295958510099,Mvar
reactive_generation,7,19.61152996784196,Mvar
reactive_generation,8,19.611529968173517,Mvar
reactive_generation,9,23.337275321331582,Mvar
reactive_generation,10,24.002152378516833,Mvar
reactive_generation,11,24.00215238225878,Mvar
reactive_generation,12,66.10577945237233,Mvar
reactive_generation,13,66.10577945237569,Mvar
reactive_generation,14,66.10577944818053,Mvar
reactive_generation,20,66.16530669880551,Mvar
reactive_generation,21,65.65857588303335,Mvar
reactive_generation,24,7.670138889455007,Mvar
reactive_generation,25,7.669613129797689,Mvar
reactive_generation,26,7.6672926549902725,Mvar
reactive_generation,27,7.667213309572814,Mvar
reactive_generation,28,7.6688099129326215,Mvar
reactive_generation,29,7.670783788767717,Mvar
reactive_generation,30,62.77099360843268,Mvar
reactive_generation,31,62.770581355881184,Mvar
reactive_generation,32,131.31300427821552,Mvar
real_time_active_generation,1,19.999999996921286,MW
real_time_active_generation,2,19.999999996921268,MW
real_time_active_generation,3,75.9999999963248,MW
real_time_active_generation,4,75.9999999963248,MW
real_time_active_generation,5,19.999999996921268,MW
real_time_active_generation,6,19.999999996921268,MW
real_time_active_generation,7,75.9999999963248,MW
real_time_active_generation,8,76.0000000017825,MW
real_time_active_generation,9,80.00000000537996,MW
real_time_active_generation,10,99.99999999476437,MW
real_time_active_generation,11,99.99999999476437,MW
real_time_active_generation,12,197.00000000145832,MW
real_time_active_generation,13,196.99999999562775,MW
real_time_active_generation,14,196.99999999562775,MW
real_time_active_generation,20,154.99999999497555,MW
real_time_active_generation,21,154.99999999497783,MW
real_time_active_generation,24,50.00000024502105,MW
real_time_active_generation,25,50.00000024502105,MW
real_time_active_generation,26,50.00000024502105,MW
real_time_active_generation,27,50.00000024502105,MW
