case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,1,1,1,2,-2.4702306269019934,0.00042409174733122303,2.470230663306248,175.0,1.4115603790321418,False
case_b_ac_uc_benders,1,1,2,1,3,35.88462886689639,1.3617764413345927,35.91045842078694,229.99999999999997,15.613242791646496,False
case_b_ac_uc_benders,1,1,3,1,5,77.49566748665289,2.540082886364755,77.53728458149325,175.0,44.30701976085329,False
case_b_ac_uc_benders,1,1,4,2,4,57.70170358486636,2.1120556625169145,57.74034443712082,175.0,32.99448253549761,False
case_b_ac_uc_benders,1,1,5,2,6,58.900267047382506,3.3411888008214965,58.994957418882066,175.0,33.71140423936118,False
case_b_ac_uc_benders,1,1,6,3,9,-0.5836148976291968,0.00020266080195893688,0.5836149328162693,160.0,0.3647593330101683,False
case_b_ac_uc_benders,1,1,7,3,24,-49.11520494192832,1.0123912186900186,49.125637832676546,400.0,12.281409458169136,False
case_b_ac_uc_benders,1,1,8,4,9,2.253226119759882,0.002632442583428174,2.253227657499821,175.0,1.2875586614284693,False
case_b_ac_uc_benders,1,1,9,5,10,24.299295087195773,0.26071622003213857,24.300693707834856,175.0,13.886110690191346,False
case_b_ac_uc_benders,1,1,10,6,10,-42.968617726582934,0.5586007786094116,42.97224853510787,250.0,17.18889941404315,False
case_b_ac_uc_benders,1,1,11,7,8,5.087470803497796,0.00794590365039824,5.087477008678008,175.0,2.907129719244576,False
case_b_ac_uc_benders,1,1,12,8,9,-65.03591673073514,3.501715257909943,65.13011956656149,175.0,37.21721118089228,False
case_b_ac_uc_benders,1,1,13,8,10,-57.91237894916541,2.774954578989671,57.9788237934092,175.0,33.130756453376684,False
case_b_ac_uc_benders,1,1,14,9,11,-86.77708739203493,3.163142580051501,86.83471867419506,400.0,21.708679668548765,False
case_b_ac_uc_benders,1,1,15,9,12,-107.74072133483902,4.879570826361757,107.8511624656912,400.0,26.962790616422797,False
case_b_ac_uc_benders,1,1,16,10,11,-100.82397898716103,4.272072782084464,100.91444566888784,300.0,33.638148556295945,False
case_b_ac_uc_benders,1,1,17,10,12,-121.76585671492661,6.2362090421071725,121.92544510780716,400.0,30.481361276951795,False
case_b_ac_uc_benders,1,1,18,11,13,-203.61393535208663,9.89043638554747,203.854005115083,500.0,40.770801023016595,False
case_b_ac_uc_benders,1,1,19,11,14,16.13539749983716,0.05441398879220691,16.135489250714638,229.99999999999997,7.015430109006365,False
case_b_ac_uc_benders,1,1,20,12,13,-166.6839522300409,6.6229219201373475,166.81547597806025,500.0,33.36309519561205,False
case_b_ac_uc_benders,1,1,21,12,23,-62.96843413007706,1.9168811969431236,62.99760416330963,500.0,12.599520832661927,False
case_b_ac_uc_benders,1,1,22,13,23,21.455371011224422,0.1991111453815508,21.456294891651364,500.0,4.291258978330273,False
case_b_ac_uc_benders,1,1,23,14,16,-35.06906996967473,0.23921494555791792,35.06988583283556,210.0,16.6999456346836,False
case_b_ac_uc_benders,1,1,24,15,16,-79.44985349048787,0.5460379431185736,79.45172985590251,500.0,15.890345971180503,False
case_b_ac_uc_benders,1,1,25,15,21,-26.21265943460358,0.16834730458502792,26.213200023069927,500.0,5.242640004613985,False
case_b_ac_uc_benders,1,1,26,15,21,-26.21265943460358,0.16834730458502792,26.213200023069927,500.0,5.242640004613985,False
case_b_ac_uc_benders,1,1,27,15,24,49.123792394040514,0.6263134347759244,49.12778488484265,500.0,9.82555697696853,False
case_b_ac_uc_benders,1,1,28,16,17,2.1767603261100423,0.0006136080232510255,2.176760412595172,500.0,0.4353520825190344,False
case_b_ac_uc_benders,1,1,29,16,19,-36.698833962429205,0.15555870476835584,36.6991636514046,500.0,7.33983273028092,False
case_b_ac_uc_benders,1,1,30,17,18,119.48055860383823,1.0279195562088512,119.48498023977432,500.0,23.896996047954865,False
case_b_ac_uc_benders,1,1,31,17,22,-117.01158417923642,7.23625507665569,117.23512366039861,500.0,23.447024732079726,False
case_b_ac_uc_benders,1,1,32,18,21,-65.12868390932239,0.5493451185927016,65.13100066650098,500.0,13.026200133300195,False
case_b_ac_uc_benders,1,1,33,18,21,-65.12868390932239,0.5493451185927016,65.13100066650098,500.0,13.026200133300195,False
case_b_ac_uc_benders,1,1,34,19,20,-86.20788318242855,1.471925205948133,86.22044819303105,500.0,17.24408963860621,False
case_b_ac_uc_benders,1,1,35,19,20,-86.20788318242855,1.471925205948133,86.22044819303105,500.0,17.24408963860621,False
case_b_ac_uc_benders,1,1,36,20,23,-134.20583344651305,1.9456190457710303,134.2199357939962,500.0,26.843987158799237,False
case_b_ac_uc_benders,1,1,37,20,23,-134.20583344651305,1.9456190457710303,134.2199357939962,500.0,26.843987158799237,False
case_b_ac_uc_benders,1,1,38,21,22,-182.22351635953893,11.299920260076284,182.57354165464182,500.0,36.514708330928364,False
case_b_ac_uc_benders,1,2,1,1,2,-1.6272544596972818,0.00018403301903973613,1.627254470103814,175.0,0.9298596972021794,False
case_b_ac_uc_benders,1,2,2,1,3,36.14690471903618,1.3817844999248852,36.17330575398539,229.99999999999997,15.727524240863215,False
case_b_ac_uc_benders,1,2,3,1,5,81.77991735055407,2.8290424082878456,81.82883576595323,175.0,46.75933472340184,False
case_b_ac_uc_benders,1,2,4,2,4,60.881317502588374,2.3515930576162294,60.92671672394305,175.0,34.815266699396034,False
case_b_ac_uc_benders,1,2,5,2,6,61.38786101595436,3.630383195771768,61.495114946329444,175.0,35.140065683616825,False
case_b_ac_uc_benders,1,2,6,3,9,8.445765746848629,0.04244299247268075,8.445872391781183,160.0,5.27867024486324,False
case_b_ac_uc_benders,1,2,7,3,24,-51.1889135707033,1.0997252354857916,51.20072526969219,400.0,12.800181317423048,False
case_b_ac_uc_benders,1,2,8,4,9,9.14171737699261,0.04333253532948193,9.141820076408568,175.0,5.2238971865191814,False
case_b_ac_uc_benders,1,2,9,5,10,32.14082963145126,0.456175912917811,32.14406672873707,175.0,18.368038130706896,False
case_b_ac_uc_benders,1,2,10,6,10,-33.666780448891984,0.34290483107884917,33.668526690621206,250.0,13.467410676248482,False
case_b_ac_uc_benders,1,2,11,7,8,-57.48805566543148,1.0149133241268375,57.49701377678009,175.0,32.85543644387434,False
case_b_ac_uc_benders,1,2,12,8,9,-91.60152638138284,6.966703729204124,91.86606879718802,175.0,52.49489645553601,False
case_b_ac_uc_benders,1,2,13,8,10,-84.96450430945406,5.98886505190659,85.17531037314266,175.0,48.671605927510086,False
case_b_ac_uc_benders,1,2,14,9,11,-92.14234702889361,3.5669814307221563,92.21136303363147,400.0,23.052840758407868,False
case_b_ac_uc_benders,1,2,15,9,12,-104.4978749597428,4.589695458122374,104.59861937664547,400.0,26.14965484416137,False
